level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
15890,22483,22483,371b385d-2cfa-4063-a81e-a8a95baf04ab,Pretty good for the most part. Sometimes the filters don't work.,4,1,24.14.0.100,2022-08-09 21:12:25,,,24.14.0.100,2,64,en
5159,7602,7602,b58c3458-91f1-4f46-9fb8-00b918437481,"11-15-23 Update: thank you for restoring your app for tablets! *WARNING, Unhappy customer rant* 11-5 Why ? Why ? Why cancel your app for tablets ? My 12 inch tablet has a lager screen and I can see it much better than my phone, so it makes no sense to take your app away unless causing me more difficulty is your goal. This Ducks Sude! Ouch! Bad move! Hate the chrome version so... Hello Walmart+ & Temu! Thanks for the inconvenience Amazon!",5,4,26.21.0.100,2023-11-15 16:00:43,,,26.21.0.100,2,441,en
8573,12849,12849,23ea9328-6a25-42dc-9920-65f7ad0292d7,Love it! Order what I need/want. Avoid impulse shopping!,5,0,26.19.2.100,2023-10-04 01:44:55,,,26.19.2.100,2,56,en
8403,12574,12574,237f07b1-22f7-48aa-a77e-7794601befea,"whatever you want Amazon has it. Too bulky, Amazon delivers it. I love Amazon",5,0,26.19.4.100,2023-10-08 16:26:14,,,26.19.4.100,2,77,en
12431,17848,17848,810dfaf7-8d38-4a9b-b8bf-066b67a18dde,Small problem. Can't buy or rent movies from either of your app. For example megamind. I go to video prime and it say the movie is unavailable and that I have to buy or rent it from Amazon shopping. So i try that. And than it takes me back to video prime.,3,2,26.6.2.100,2023-03-21 19:40:04,,,26.6.2.100,1,255,en
5996,8955,8955,f5cc596d-414e-469b-afc5-958d97d5ffa0,Use to be 5 stars but lately its been crashing daily and this never use to happen before. Don't know what amazon have done with updates but its crashing or freezing everytime I use the app. Please can you sort this ASAP as I order nearly every day and use this app daily,2,0,26.21.0.100,2023-11-07 05:48:36,,,26.21.0.100,0,270,en
17180,24571,24571,3a0b76a1-d91f-4673-8a11-319efacbac95,"So far it have been good , if I need to exchange or did not like my order . Amazon have given me good service.",4,0,24.9.0.100,2022-05-25 09:09:46,,,24.9.0.100,2,110,en
13095,18685,18685,53da3b6a-77a9-4f06-8329-fafa68f6f31d,The app started moving really slow now. Making returns hard to do. Finding things are taking awhile to add to list ect,3,0,26.2.0.100,2023-01-30 15:50:32,,,26.2.0.100,1,118,en
17447,24935,24935,1ef8a5df-96e6-4b48-a244-bdbff44b0355,Works a lot but sometimes there are annoying bugs and it doesn't load well,3,0,24.9.0.100,2022-05-08 00:20:39,,,24.9.0.100,1,74,en
11539,16706,16706,debf5a53-8fee-4133-a709-80e8d6198590,"Love the app, but issues pulling my orders. Please fix this so I can easily pull up my past orders. Even when I try to use the web it pulls up the app which I can't get the orders on, so it's annoying. Have to log into a computer to just see past orders at times.",4,1,26.10.4.100,2023-05-21 16:31:33,,,26.10.4.100,2,263,en
12017,17302,17302,9ee83c27-19e4-467e-b622-f8cf866c827c,"Over the last few years, this service has diminished in value. When ordering items,I ALWAYS choose the product with the PRIME guarantee. I've had AT LEAST 10 packages that HAVE NOT met the PRIME timeframe. Why am I making you richer when you can't fulfill your end of the bargain?! I would be fired if I showed repeated incompetence like this. Everytime this happens, I think about cancelling my membership. BECAUSE THAT'S LITERALLY WHAT I'M PAYING YOU FOR.",3,1,26.8.0.100,2023-04-18 19:06:53,,,26.8.0.100,1,457,en
17324,24775,24775,c7fe5bfd-4289-4bad-a6b1-2b441b52a239,"Amazon is pretty good when it comes to online shoping. You can get so many things that can't be gound in any neer store. Do next time your mom can't find the teddy bear, get it on amazon. But I have one prob I acually have gotten used to waiting for my online purchases",4,0,,2022-05-14 12:27:55,,,,2,269,en
15706,22144,22144,9b4cab48-d414-4690-87da-1554ad4e3901,Everything's working as usual but my wish list I can barely see I Uninstalled the app twice and it's doing nothing need help plz,3,0,24.15.2.100,2022-08-24 01:25:45,,,24.15.2.100,1,128,en
14746,20819,20819,dca8dec0-b4e2-4680-862c-e0f4b14a859a,What's the point in offering rushed delivery if it's not even going to show up when it should? My order was supposed to be delivered between 4am and 8am. It's now 9:30am and it hasn't even shipped yet.,3,0,24.19.0.100,2022-10-21 10:27:58,,,24.19.0.100,1,201,en
5163,7613,7613,df2fe729-eed6-4a3d-94af-712e7d7762b9,"Frustrated with the freezing from recent changes that happened. Amazon has always been great (other than moving the search field from top to bottom and back over and over). Losing my business. I go to shop, it freezes, I leave. Could we get an option in settings to turn off auto play for videos, or the newest thing where when you click on an item and it half scrolls to the next image view to the right to see if it fits. I know how to do that already, and I do not need you to show me.",2,825,26.21.0.100,2023-11-15 15:05:58,,,26.21.0.100,0,488,en
7323,10667,10667,3051b58e-c79e-4674-b552-1c98fa9623fc,Why does it keep freezing when I try to scroll through items I search for?,2,0,26.21.0.100,2023-11-03 22:59:45,,,26.21.0.100,0,74,en
8349,12471,12471,a6df13c8-d62d-4235-8e7b-9fbea138c131,"I love the fact they approve me for Amazon card and I been build up my credit so must be working,I feel bless 🙏",5,0,26.17.2.100,2023-10-10 09:57:50,,,26.17.2.100,2,111,en
2023,2970,2970,f02562d8-e69a-4b1a-85c3-4fb46bc260c6,"Easy to use, and they resolved a serious issue easily for us.",4,0,26.23.0.100,2023-12-17 14:29:29,,,26.23.0.100,2,61,en
7810,11475,11475,a8911093-d7f7-4f02-b13b-607843876342,"Doesn't show deal prices until you open the item page. The website has more useful functionality than the app, it seems.",2,0,26.19.4.100,2023-10-24 08:42:07,,,26.19.4.100,0,120,en
7206,10507,10507,763b4be3-6353-4151-98b9-0b6c5ba11ba0,"Amazon, you should add Tamara on your payment list. It's way better than tabby.",4,0,26.21.0.100,2023-11-04 15:55:10,,,26.21.0.100,2,79,en
6939,10160,10160,d6d2d3e1-ed52-4486-b881-097500c81da1,"Actually a good app...but! Sponsored items usually don't match the search, too many unsuitable results. The app has been crashing constantly for the past 2 days. Use and purchase not possible.",2,1,26.21.0.100,2023-11-05 18:18:24,,,26.21.0.100,0,192,en
6548,9686,9686,fc350f01-0536-4c52-8760-06e30fe292a8,"Still a bloated or horrible ui experience; nothing has changed there. A tab should be for one thing; if I click cart, I want the cart. If I click the home page, I want my last search or the homepage on second click. This app now freezes as I scroll (laggy API calls?). Might uninstall and just use the mobile browser as I lost faith in the app; always found the mobile browser better across all apps. Hopefully you dont slam ""use the app, it is better"" around like the others.",1,380,26.21.0.100,2023-11-06 13:21:46,,,26.21.0.100,0,476,en
7440,10815,10815,c778a90e-6580-4aac-ad20-93605e62d33e,I'm constantly on this app either actively shopping or researching products for purchase. I've even set some items (pantry items) up for automatic delivery once a month.,4,1,26.21.0.100,2023-11-03 02:32:36,,,26.21.0.100,2,169,en
9189,13799,13799,f0c7f517-54f9-4133-8745-fad4ae2942e2,"Would normally give 5 stars, as actually the app is great.. but where has the out for delivery map disappeared to?",3,0,,2023-09-03 16:38:57,,,,1,114,en
12802,18311,18311,6caf9f05-13ca-4b91-912c-f5f50049ec0e,"Ain't what it used to be. No more Amazon Smile (the only thing they ever got right), no more buying Kindle books in the app. So why still bother having an app when it does even less than it used to? And don't get me started on Prime shipping, which changes as soon as I tap Place Order. Or the ever-shrinking Prime Video catalog. Wait. Why are you raising your Prime subscription price again? Seems like we're paying more to get less.",2,41,26.4.0.100,2023-02-22 17:48:37,,,26.4.0.100,0,434,en
15261,21521,21521,7344a0bb-6c7f-4dc8-81a8-aa6d1ca3b2f7,Just updated the app today because it was glitching and slow to load and then after i updated it actually made the app worse.,3,0,,2022-09-19 17:00:33,,,,1,125,en
5210,7696,7696,2a67f4c5-1b08-497b-b390-9864ee02857d,"Hawaii & Alaska Prime members should get discounted rates since they don't have same day & 2 day shipping.... As of recent months, the shipping times have been unreliable, unrealistic, & unsatisfactorily long. It should not take 2 weeks just for an item to be shipped. Then an additional week or 2 more for the item to be delivered. It doesn't make any sense! This is not up to standard with paid membership! Also, customer service is a hit or miss & very inconsistent. When it's good tho, it's good.",1,450,26.21.0.100,2023-11-15 02:13:26,,,26.21.0.100,0,500,en
14731,20801,20801,350d7b9b-85f4-41a2-aa25-7a93f2e3ef9b,Everything was working fine bit from the 2nd last update the currency keeps jumping back to Dollar from my currency ZAR. Then I have to change the settings again. Never had this issue.,2,0,24.19.0.100,2022-10-22 02:08:50,,,24.19.0.100,0,184,en
15723,22168,22168,236db45f-5b3c-4759-9706-232a073bd74d,Not interested in this change. I just need some time to use it as I have.,3,0,,2022-08-22 13:39:28,,,,1,73,en
15763,22244,22244,c9755cab-fb5d-4d87-afb4-2b3920102059,"I choose English as application language, but the application is going back to Hebrew. It was not like this before.",3,0,24.15.2.100,2022-08-19 13:55:06,,,24.15.2.100,1,115,en
4010,5838,5838,180d0b7b-c355-49d5-a68f-0d09ce787ddc,Stop sending me ads four times per day in the same notification channel as product updates and shipment details. I have had to uninstall this app because the ads are out of control.,1,0,26.22.0.100,2023-11-26 14:44:20,,,26.22.0.100,0,181,en
6751,9939,9939,6f4ff524-7de6-4637-ad78-e63e0ab33207,"Was a great app, but now it keeps telling me it isn't responding and wants me to close it every two seconds. I have uninstalled and re-installed and it's still doing it.",1,1,26.21.0.100,2023-11-06 04:18:29,,,26.21.0.100,0,169,en
3619,5278,5278,03fca326-df2c-4175-bcfb-ba186305e5b3,"Fast, Smooth and best delivery and return system",5,0,26.22.0.100,2023-11-30 11:42:58,,,26.22.0.100,2,48,en
6969,10201,10201,c9bea0a3-32b0-4935-8401-defe9cd3d51b,"Love the app, although it's been glitchy the last week and freezes up.",5,0,26.21.0.100,2023-11-05 15:47:49,,,26.21.0.100,2,70,en
969,1473,1473,b62214ef-14ea-4b61-bea3-99bf1fd7ed49,Too many ads / sponsored listings. Useful results are buried.,1,1,26.23.0.100,2023-12-29 05:26:45,,,26.23.0.100,0,61,en
9988,14823,14823,61f8587b-92b8-4ea9-9c16-4543d55899b6,I usually really love Amazon but lately i have run into scam companies selling on Amazon and its making me start to lose my faith in this app. I'm getting really tired of spending my money on things that never show up and the companys don't email you back to resolve the issue.,2,0,26.14.0.100,2023-07-25 08:55:11,,,26.14.0.100,0,277,en
7348,10700,10700,8815191d-0d87-43f9-9449-ca8ee18b1ad1,"All of a sudden, the app is crashing. I haven't found a fix.",3,2,26.21.0.100,2023-11-03 19:51:22,,,26.21.0.100,1,60,en
9806,14578,14578,aa6cf701-69a7-4856-b09d-62d5780bf79a,Amazon needs to change financial company's for their Amazon credit card synchrony is a horrible bank to due business with..,4,0,26.14.2.100,2023-08-03 17:30:59,,,26.14.2.100,2,123,en
16270,23077,23077,c59716fa-63ae-4edb-b6d4-87170a67852a,I get usually my orders in 2 days I like that with Amazon prime and some free videos with prime membership fee good value .,4,1,24.12.6.100,2022-07-16 15:46:43,,,24.12.6.100,2,123,en
5765,8599,8599,d98b558d-d587-4f04-9e70-5e8c690f2bb5,Am I the only one having problems opening up my orders? I would select it but it takes long to load or it never loads. I have a Samsung S9 and have already uninstalled and reinstalled the app but nothing has changed,3,0,26.21.0.100,2023-11-09 00:40:26,,,26.21.0.100,1,215,en
12227,17580,17580,ee0fac89-84fc-41ee-a19f-db64fc6de524,cannot save items to lists anymore,3,0,26.7.0.100,2023-04-04 15:26:24,,,26.7.0.100,1,34,en
14466,20461,20461,627230f6-017c-4efa-98ea-a23d35f4eb9c,Good that amazon exist so I can have apex legends weapon,4,1,,2022-11-08 08:02:55,,,,2,56,en
8691,13067,13067,1ada0d44-c7df-47dc-a3bf-ee45eac17411,"Language keeps changing to French by itself, I can't speak French... Idk what Amazon is doing",5,1,26.19.2.100,2023-09-30 10:43:44,,,26.19.2.100,2,93,en
10464,15435,15435,92561c87-60d4-4459-afa1-fcd58b0d87c7,"If making a payment maybe it should be taken out right away instead of later, I made purchases and expected it to be paid for but no. Why am I paying for prime when this happens???",2,0,26.13.6.100,2023-07-02 02:06:13,,,26.13.6.100,0,180,en
7322,10666,10666,380d947c-b360-4b2d-93aa-1694463abe50,"Used to work great. Their calculation of almost a thousand hours spent shopping on it this past year attests to that. As of late however, the app is constantly freezing. I've noticed it's typically around some video ad that pops up and autoplays as I'm scrolling through products trying to find what I'm looking for. It's enough to keep me from browsing for long.",3,253,26.21.0.100,2023-11-03 23:01:49,,,26.21.0.100,1,363,en
15917,22539,22539,2fc9d9b3-5189-4647-aeaf-6aff3217dd26,"Hard to order,I have no cumpter",3,1,24.14.0.100,2022-08-08 04:58:02,,,24.14.0.100,1,31,en
14292,20237,20237,69fc1f25-8772-4251-bcf3-ac8df7dd6eff,Love it!!u can get almost anything u need and really quick!,4,0,24.20.2.100,2022-11-19 01:46:35,,,24.20.2.100,2,59,en
13351,19017,19017,ea327a54-d06e-4839-8b76-ed36654d3dda,"Okay, I'm hooked. This is my go to shopping app, HOWEVER, it's not perfect. Since we earn this company billions, I think a little more effort could be put into actually making it better. Hit me up, I could help.",4,1,26.1.2.100,2023-01-12 13:26:57,,,26.1.2.100,2,211,en
17489,24991,24991,458f36e0-0953-41a8-a59b-f738d2a73cac,Works well most the time but occasionally freezes and locks the phone out and I need to hard reboot the device. Would be good if smile.amazon.* links opened in the app rather than browser only.,3,2,24.9.0.100,2022-05-05 20:16:40,,,24.9.0.100,1,193,en
10535,15514,15514,ee803f04-281e-473d-9f6a-db7a56450764,don't say July 1st for delivery. then when I hit delivery. then it says July 5th,3,0,26.13.0.100,2023-06-29 18:10:20,,,26.13.0.100,1,80,en
8318,12412,12412,f9592b4b-cb86-4a15-8c8f-695a7263a292,Has most of the things I look for at a good price,5,0,26.19.4.100,2023-10-10 21:25:14,,,26.19.4.100,2,49,en
16091,22825,22825,75d93531-9de1-446e-a7e4-9818e4d98074,Used to be snappy and great shopping experience. Lately app has been choppy to load and images wouldn't always load. Hope next update fixes that.,3,1,24.13.0.100,2022-07-27 16:12:14,,,24.13.0.100,1,145,en
11246,16357,16357,5110e031-368c-41bb-ae6a-ec5742809895,Why is this application so large at 9.5 gigs?,3,0,26.11.0.100,2023-06-05 04:31:39,,,26.11.0.100,1,45,en
10687,15703,15703,7bfe52ff-8799-4403-996b-47935c54fb4b,Can't access my account information -- many pages simply won't load,3,0,26.13.0.100,2023-06-23 01:03:06,,,26.13.0.100,1,67,en
13871,19683,19683,dc078403-8698-4b24-a09e-245e12eb912a,I am not able to use Amazon pay .,2,0,24.22.0.100,2022-12-12 03:24:54,,,24.22.0.100,0,33,en
